Company Numebr,CurrentRatio,QuickRatio,CashRatio,WorkingCapital,InterestCoverageRatio,CurrentLiabilityCoverage,CurrentLiabilityCoverage,AssetLiabilityRatio,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,LiabilityToTangibleAsset,ROA,NetProfitToCurrentAssetA,NetProfitToFixedAssetA,ROEA,EBIT,EBTAT,EBITToAsset,ReturnOnInvestedCapital,ReturnOnLongTermInvested,OperatingMarginRatio,OperatingCostRatio,OperatingProfiToRevenue,OperatingNetProfiToRevenue,GrossCostRatio,ManagementExpenseRate,FinancialExpenseRate,PeriodExpenseRate,ProfitToCost,ImpairmentLossToRevenue,EBITDAToRevenue,EBITToRevenue,ROEParentA,OperatingIncomeCashRatioA,OperatingIncomeCashRatioB,EquityAppreciationRatioA,EquityGrowthRatioA,FixedAssetsGrowthA,AssetsGrowthA,ReceivablesToIncome,ReceivableTurnoverA,InventoryTurnoverA,CurrentAssetToIncome,CurrentAssetTurnoverA,FixedAssetToIncome,FixedAssetTurnoverA,NoncurrentAssetTurnoverA,CapitalIntensity,AssetTurnoverA,EequityTurnoverA
12,66.642267,64.593943,51.188924,67244818.8,22.774565,1.066219,-5.140507,0.00791,0.012558,1.007973,0.007973,0,0,-0.034349,-0.062049,-1.265028,-0.032969,-4839113.81,-4430599.255,-0.037365,-0.034623,-0.037052,0.538282,0.461718,-0.184802,-0.168539,1.177117,0.291383,-0.008454,0.712196,-0.156808,0.001758,0.107312,-0.192533,-0.032969,1.038506,0.043457,0.968083,-0.031917,-0.054655,-0.037432,0.050271,19.892301,0.083486,0.479302,2.716218,0.368159,0.13323,7.50583,0.410412,5.152797,0.194069
13,1.399929,1.184652,0.130902,111687429.3,-3.111024,-0.047915,-5.638634,0.590113,0.621671,2.439694,1.439694,0,0,-0.013856,-0.022843,-0.219653,-0.046038,-7382816.32,-6758102.738,-0.0156,-0.026188,-0.037157,0.198166,0.801834,-0.05014,-0.046443,1.056918,0.117493,0.012341,0.181146,-0.051615,0.068739,-0.006019,-0.038395,-0.041355,1.093821,-0.069589,0.955988,-0.044012,-0.086554,0.047226,1.285509,0.777902,0.312657,5.25999,2.03318,0.49184,0.211438,4.729515,2.336714,2.461131,0.406317
14,0.876776,0.594891,0.082268,-2521701.18,-271.833629,0.02567,62.469707,0.507462,0.737468,2.030301,1.030301,0,0,-0.053608,-0.120955,-0.226192,-0.109264,-2285876.17,-2162295.907,-0.056684,-0.10884,-0.109124,0.054538,0.945462,-0.052453,-0.034852,1.057257,0.071187,0.000135,0.100914,-0.035211,0.007968,0.006357,-0.036709,-0.109264,1.099554,0.008436,0.901499,-0.098501,-0.0701,-0.015402,0.11299,8.850347,0.092638,36.987405,0.288142,3.470513,0.154082,6.490047,2.781881,0.647611,1.544137
19,3.01562,2.159916,0.111242,233573619.5,7.357958,-0.255776,-6.354951,0.242571,0.253932,1.320255,0.320255,0.013586,0.022296,0.061292,0.074208,0.23849,0.068585,34317848.14,30011147.06,0.068747,0.066118,0.09335,0.22496,0.77504,0.104222,0.090885,0.898007,0.075168,0.016346,0.118338,0.116331,-0.000615,0.145193,0.120274,0.070887,0.861001,-0.103878,1.08275,0.08275,-0.02948,0.127073,0.719123,1.390582,0.347527,22.134315,1.224734,0.816504,0.381085,2.624083,1.905544,1.749519,0.571586
23,11.797811,11.797811,11.794617,15956030.88,74.809913,-1.915936,35.719373,0.078541,0.078541,1.085236,0.085236,0,0,-0.315163,-0.335576,-4.237301,-0.337454,-5929601.24,-5929601.24,-0.315163,-0.342026,-0.267438,0.323165259,0.676834741,-1.14393917,-0.978854041,2.231555539,1.364742484,0.007235693,1.462130624,0.075011701,0.081767411,-0.742334341,-0.96167801,-0.337454,1.052115268,-0.750092217,0.747689,-0.252311,-0.322057,-0.314599,0.473049865,23.37220156,0.313842344,42.86605063,7.736602177,1.445387112,0.668157697,135.9097918,83.83550015,13.33437037,0.970299378
37,2.11052,1.452826,0.384088,123758975.2,1.274336,-0.169622,-8.976408,0.446091,0.456146,1.805351,0.805351,0,0,0.012428,0.004247,0.339581,0.007219,2683572.65,4640458.43,0.010742,0.017217,0.019463,0.130347,0.869653,0.003504,0.002827,0.996927,0.068593,0.005959,0.117662,0.001656,0.007094,0.014442,0.007593,0.007219,1.116641,-0.053486,1.007272,0.007272,-0.106925,-0.20204,0.207276,4.824485,0.207388,8.256753,0.665502,1.502626,0.008324,120.136034,24.176367,0.706865,1.414698
92,2.313688,2.105063,0.20943,27448069.98,114.5316,-1.381276,771.174951,0.4322,0.4322,1.761185,0.761185,0,0,-0.089596,-0.088824,-3811.674253,-0.156432,-4286200.81,-4331748.708,-0.088662,-0.157795,-0.145034,0.119544,0.880456,-0.075831,-0.079514,1.074954,0.111654,-0.000693,0.119796,-0.078658,0.074512,-0.079156,-0.079371,-0.156432,0.480405,-0.534428,0.867084,-0.132916,-0.981262,0.194865,0.626879,1.595204,0.080719,12.341075,0.895186,1.117086,2.10E-05,47937.15112,47937.15112,0.895207,1.11706
96,13.157714,12.17594,8.771748,100021628.2,-116.268692,1.481685,-100.884915,0.068488,0.068546,1.073524,0.073524,0,0,0.107009,0.119864,1.160787,0.115957,14048647.2,12864479.29,0.116952,0.114877,0.133278,0.608167,0.391833,0.311279,0.284949,0.804858,0.31747,-0.002654,0.38867,0.39869,0.01095,0.321287,0.308525,0.115957,1.085732,0.267704,1.131166,0.131166,-0.041664,0.137053,0.44756,2.234337,0.177382,0.63098,2.377271,0.42065,0.245479,4.07366,3.834666,2.63805,0.379068
109,1.497541,1.122774,0.01905,285562025.9,5.355021,0.052797,2.56316,0.564855,0.583831,2.298085,1.298085,0.077943,0.14,0.049331,0.048625,0.303309,0.088369,63308573.47,51390562.85,0.058248,0.082642,0.131312,0.26874,0.73126,0.121687,0.1009,0.879605,0.11302,0.028542,0.147455,0.141457,-0.002651,0.187997,0.152842,0.088369,0.801443,0.073157,1.113314,0.113314,4.87464,0.194957,1.173893,0.851866,0.519293,37.882998,2.07506,0.481914,0.332666,3.006022,1.821788,2.623971,0.381102
112,1.831248,1.286503,0.121862,75717177.26,9.202976,0.021085,1.349412,0.492398,0.5484,1.970046,0.970046,0.055792,0.078032,0.057026,0.058812,1.303308,0.098109,13098762.2,11006058.27,0.066495,0.08549,0.133127,0.272067,0.727933,0.118797,0.098056,0.883302,0.130059,0.014227,0.153386,0.132416,-0.00437,0.139125,0.130927,0.09811,0.930119,0.019198,1.108779,0.108779,-0.066113,0.104507,0.847162,1.180412,0.495971,9.012972,1.667288,0.599777,0.075236,13.291453,3.314627,1.968981,0.507877
