Company Number,Report Texts,,,,,,,,
12,关于“STEAM教育校园解决方案”获得权威专家论证通过的公告                                                                        ,,,,,,,,
12,关于召开2017年度第一次临时股东大会的通知公告                                                                        ,,,,,,,,
12,2016年年度股东大会决议公告                                                                        ,,,,,,,,
12,关于召开2017年度第二次临时股东大会通知的公告                                                                        ,,,,,,,,
12,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
12,关于2017年上半年度募集资金存放与实际使用情况的专项报告                                                                        ,,,,,,,,
12,第四届监事会第三次会议决议公告                                                                        ,,,,,,,,
12,第四届董事会第五次会议决议公告                                                                        ,,,,,,,,
12,关于与北京圣陶教育发展与创新研究院签署战略合作协议的公告                                                                        ,,,,,,,,
12,2016年年度股东大会之法律意见书                                                                        ,,,,,,,,
12,股票发行方案                                                                        ,,,,,,,,
12,上海证券有限责任公司关于公司2016年度募集资金存放与实际使用情况的核查报告                                                                        ,,,,,,,,
12,关于召开2016年年度股东大会通知的公告                                                                        ,,,,,,,,
12,关于使用闲置资金购买理财产品的公告                                                                        ,,,,,,,,
12,关于2016年度募集资金存放与实际使用情况的专项报告                                                                        ,,,,,,,,
12,第四届监事会第二次会议决议公告                                                                        ,,,,,,,,
12,第四届董事会第四次会议决议公告                                                                        ,,,,,,,,
12,第三届董事会第十次会议决议公告                                                                        ,,,,,,,,
12,股份交易异常波动公告(更正公告)                                                                        ,,,,,,,,
12,第三届董事会第十六次会议决议公告                                                                        ,,,,,,,,
12,第三届董事会第十七次会议决议公告                                                                        ,,,,,,,,
12,关于全资子公司完成工商变更的公告                                                                        ,,,,,,,,
12,第四届董事会第三次会议决议公告                                                                        ,,,,,,,,
12,2017年度第一次临时股东大会决议公告                                                                        ,,,,,,,,
13,股票解除限售公告                                                                        ,,,,,,,,
13,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
13,2017年第一次临时股东大会通知公告                                                                        ,,,,,,,,
13,关联交易公告                                                                        ,,,,,,,,
13,第四届董事会第六次会议决议公告                                                                        ,,,,,,,,
13,董事会秘书任命公告                                                                        ,,,,,,,,
13,第四届监事会第五次会议决议公告                                                                        ,,,,,,,,
13,第四届董事会第五次会议决议公告                                                                        ,,,,,,,,
13,2016年年度股东大会法律意见书                                                                        ,,,,,,,,
13,2016年年度股东大会决议公告                                                                        ,,,,,,,,
13,董事变动公告                                                                        ,,,,,,,,
13,2016年年度股东大会通知公告                                                                        ,,,,,,,,
13,控股股东及其关联方占用资金情况的专项说明                                                                        ,,,,,,,,
13,第四届监事会第四次会议决议公告                                                                        ,,,,,,,,
13,第四届董事会第四次会议决议公告                                                                        ,,,,,,,,
13,董事及高级管理人员变动公告(2)                                                                        ,,,,,,,,
13,董事及高级管理人员变动公告(1)                                                                        ,,,,,,,,
13,会计师事务所更名公告                                                                        ,,,,,,,,
13,股票解除限售公告                                                                        ,,,,,,,,
14,关于召开2018年第一次临时股东大会通知的公告                                                                        ,,,,,,,,
14,关联交易公告                                                                        ,,,,,,,,
14,会计师事务所变更公告                                                                        ,,,,,,,,
14,第四届董事会第六次会议决议公告                                                                        ,,,,,,,,
14,2017年第三次临时股东大会决议公告                                                                        ,,,,,,,,
14,第四届董事会第四次会议决议公告                                                                        ,,,,,,,,
14,第三届董事会第十六次会议决议公告(更正后)                                                                        ,,,,,,,,
14,关于召开2017年第三次临时股东大会通知的公告                                                                        ,,,,,,,,
14,第四届董事会第五次会议决议公告                                                                        ,,,,,,,,
14,2017年第一次临时股东大会决议公告(更正后)                                                                        ,,,,,,,,
14,2017年第一次临时股东大会决议公告(更正公告)                                                                        ,,,,,,,,
14,第三届董事会第十六次会议决议公告(更正公告)                                                                        ,,,,,,,,
14,涉及仲裁公告                                                                        ,,,,,,,,
14,2017年第二次临时股东大会决议公告                                                                        ,,,,,,,,
14,关于召开2017年第二次临时股东大会通知的公告                                                                        ,,,,,,,,
14,上海证券有限责任公司关于公司未弥补亏损达实收股本总额三分之一的风险提示性公告                                                                        ,,,,,,,,
14,未弥补亏损达到实收股本总额三分之一的公告                                                                        ,,,,,,,,
14,第四届监事会第三次会议决议公告                                                                        ,,,,,,,,
14,第四届董事会第三次会议决议公告                                                                        ,,,,,,,,
14,关于股东解除一致行动协议暨公司控制权变动的公告                                                                        ,,,,,,,,
14,第四届董事会第二次会议决议公告                                                                        ,,,,,,,,
14,第四届监事会第二次会议决议公告                                                                        ,,,,,,,,
14,关于选举第四届监事会职工代表监事的公告                                                                        ,,,,,,,,
14,副董事长变动公告                                                                        ,,,,,,,,
14,监事变动公告                                                                        ,,,,,,,,
14,关于股票恢复转让的公告                                                                        ,,,,,,,,
14,第四届监事会第一次会议决议公告                                                                        ,,,,,,,,
14,第四届董事会第一次会议决议公告                                                                        ,,,,,,,,
14,董事变动公告                                                                        ,,,,,,,,
14,2017年第一次临时股东大会决议公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,关于召开2017年第一次临时股东大会通知的公告                                                                        ,,,,,,,,
14,第三届监事会第十次会议决议公告                                                                        ,,,,,,,,
14,第三届董事会第十六次会议决议公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,2016年年度报告(更正后)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,2016年年度报告(更正公告)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/5/31)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/5/16)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/5/23)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/6/7)                                                                        ,,,,,,,,
14,2016年年度股东大会的法律意见书                                                                        ,,,,,,,,
14,2016年年度股东大会决议公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/5/9)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/5/2)                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/4/24)                                                                        ,,,,,,,,
14,关联交易公告(2)                                                                        ,,,,,,,,
14,关于召开2016年年度股东大会通知的公告                                                                        ,,,,,,,,
14,关联交易公告(1)                                                                        ,,,,,,,,
14,第三届监事会第九次会议决议公告                                                                        ,,,,,,,,
14,第三届董事会第十五次会议决议公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况的公告(2017/4/17)                                                                        ,,,,,,,,
14,关于延期披露2016年年度报告的提示性公告                                                                        ,,,,,,,,
14,关于重大不确定事项进展情况暨延期恢复转让的公告                                                                        ,,,,,,,,
